problem_type,x,y,question,solution
division,912,763,What is 912 // 763?,1
gcd,948,82,What is the GCD of 948 and 82?,2
addition,613,427,What is 613 plus 427?,1040
multiplication,964,733,What is 964 times 733 mod 1000?,612
bitwise_and,693,320,What is 693 AND 320?,0
square_mod,963,355,What is 963^2 mod 355?,109
addition,961,884,What is 961 plus 884?,1845
multiplication,735,897,What is 735 times 897 mod 1000?,295
gcd,539,686,What is the GCD of 539 and 686?,49
modulo,632,66,What is 632 mod 66?,38
multiplication,30,88,What is 30 times 88 mod 1000?,640
multiplication,708,550,What is 708 times 550 mod 1000?,400
gcd,429,280,What is the GCD of 429 and 280?,1
addition,847,183,What is 847 plus 183?,1030
modulo,378,240,What is 378 mod 240?,138
division,323,271,What is 323 // 271?,1
division,602,77,What is 602 // 77?,7
modulo,833,607,What is 833 mod 607?,226
division,877,639,What is 877 // 639?,1
square_mod,792,310,What is 792^2 mod 310?,134
modulo,661,249,What is 661 mod 249?,163
modulo,946,941,What is 946 mod 941?,5
bitwise_and,508,856,What is 508 AND 856?,344
multiplication,85,710,What is 85 times 710 mod 1000?,350
gcd,734,504,What is the GCD of 734 and 504?,2
bitwise_and,530,970,What is 530 AND 970?,514
square_mod,441,18,What is 441^2 mod 18?,9
modulo,875,352,What is 875 mod 352?,171
bitwise_or,48,471,What is 48 OR 471?,503
bitwise_or,677,708,What is 677 OR 708?,741
bitwise_and,640,628,What is 640 AND 628?,512
modulo,851,289,What is 851 mod 289?,273
bitwise_xor,951,272,What is 951 XOR 272?,679
modulo,642,277,What is 642 mod 277?,88
bitwise_xor,455,335,What is 455 XOR 335?,136
bitwise_and,195,900,What is 195 AND 900?,128
bitwise_or,930,311,What is 930 OR 311?,951
division,378,234,What is 378 // 234?,1
square_mod,226,2,What is 226^2 mod 2?,0
bitwise_or,319,466,What is 319 OR 466?,511
bitwise_and,96,628,What is 96 AND 628?,96
modulo,477,376,What is 477 mod 376?,101
bitwise_and,976,929,What is 976 AND 929?,896
addition,985,661,What is 985 plus 661?,1646
gcd,717,811,What is the GCD of 717 and 811?,1
gcd,368,232,What is the GCD of 368 and 232?,8
bitwise_or,75,634,What is 75 OR 634?,635
addition,2,63,What is 2 plus 63?,65
multiplication,762,502,What is 762 times 502 mod 1000?,524
gcd,758,220,What is the GCD of 758 and 220?,2
bitwise_or,36,742,What is 36 OR 742?,742
lcm,669,102,What is the LCM of 669 and 102 mod 1000?,746
square_mod,913,153,What is 913^2 mod 153?,25
bitwise_xor,703,539,What is 703 XOR 539?,164
addition,348,767,What is 348 plus 767?,1115
lcm,536,881,What is the LCM of 536 and 881 mod 1000?,216
addition,204,335,What is 204 plus 335?,539
modulo,696,20,What is 696 mod 20?,16
bitwise_xor,509,777,What is 509 XOR 777?,756
square_mod,857,796,What is 857^2 mod 796?,537
multiplication,921,13,What is 921 times 13 mod 1000?,973
gcd,102,224,What is the GCD of 102 and 224?,2
bitwise_or,508,225,What is 508 OR 225?,509
division,687,642,What is 687 // 642?,1
bitwise_or,640,396,What is 640 OR 396?,908
division,251,127,What is 251 // 127?,1
multiplication,708,167,What is 708 times 167 mod 1000?,236
lcm,787,101,What is the LCM of 787 and 101 mod 1000?,487
bitwise_and,782,773,What is 782 AND 773?,772
addition,563,291,What is 563 plus 291?,854
gcd,154,317,What is the GCD of 154 and 317?,1
bitwise_or,541,335,What is 541 OR 335?,863
gcd,56,791,What is the GCD of 56 and 791?,7
bitwise_or,609,608,What is 609 OR 608?,609
addition,191,303,What is 191 plus 303?,494
square_mod,865,9,What is 865^2 mod 9?,1
bitwise_xor,799,674,What is 799 XOR 674?,445
addition,14,2,What is 14 plus 2?,16
modulo,744,22,What is 744 mod 22?,18
bitwise_and,858,847,What is 858 AND 847?,842
bitwise_and,743,760,What is 743 AND 760?,736
gcd,826,447,What is the GCD of 826 and 447?,1
division,854,397,What is 854 // 397?,2
gcd,838,578,What is the GCD of 838 and 578?,2
bitwise_or,121,229,What is 121 OR 229?,253
lcm,320,418,What is the LCM of 320 and 418 mod 1000?,880
modulo,581,515,What is 581 mod 515?,66
square_mod,877,10,What is 877^2 mod 10?,9
lcm,651,741,What is the LCM of 651 and 741 mod 1000?,797
modulo,959,304,What is 959 mod 304?,47
bitwise_or,924,931,What is 924 OR 931?,959
modulo,856,149,What is 856 mod 149?,111
division,872,353,What is 872 // 353?,2
addition,364,147,What is 364 plus 147?,511
bitwise_and,523,387,What is 523 AND 387?,3
lcm,433,777,What is the LCM of 433 and 777 mod 1000?,441
bitwise_and,637,917,What is 637 AND 917?,533
division,900,104,What is 900 // 104?,8
square_mod,872,15,What is 872^2 mod 15?,4
bitwise_or,307,414,What is 307 OR 414?,447
multiplication,86,167,What is 86 times 167 mod 1000?,362
division,831,96,What is 831 // 96?,8
multiplication,20,61,What is 20 times 61 mod 1000?,220
bitwise_or,898,466,What is 898 OR 466?,978
modulo,342,106,What is 342 mod 106?,24
division,865,468,What is 865 // 468?,1
addition,895,2,What is 895 plus 2?,897
lcm,331,507,What is the LCM of 331 and 507 mod 1000?,817
gcd,713,945,What is the GCD of 713 and 945?,1
lcm,419,522,What is the LCM of 419 and 522 mod 1000?,718
division,116,111,What is 116 // 111?,1
gcd,798,294,What is the GCD of 798 and 294?,42
bitwise_or,246,228,What is 246 OR 228?,246
modulo,305,291,What is 305 mod 291?,14
bitwise_and,364,346,What is 364 AND 346?,328
bitwise_and,11,459,What is 11 AND 459?,11
bitwise_xor,100,138,What is 100 XOR 138?,238
gcd,215,858,What is the GCD of 215 and 858?,1
square_mod,910,606,What is 910^2 mod 606?,304
lcm,234,714,What is the LCM of 234 and 714 mod 1000?,846
lcm,245,325,What is the LCM of 245 and 325 mod 1000?,925
division,970,721,What is 970 // 721?,1
square_mod,716,401,What is 716^2 mod 401?,178
multiplication,856,648,What is 856 times 648 mod 1000?,688
lcm,352,911,What is the LCM of 352 and 911 mod 1000?,672
bitwise_or,145,904,What is 145 OR 904?,921
bitwise_and,860,825,What is 860 AND 825?,792
bitwise_or,941,960,What is 941 OR 960?,1005
gcd,643,213,What is the GCD of 643 and 213?,1
multiplication,883,535,What is 883 times 535 mod 1000?,405
division,694,31,What is 694 // 31?,22
division,473,141,What is 473 // 141?,3
gcd,367,179,What is the GCD of 367 and 179?,1
gcd,878,599,What is the GCD of 878 and 599?,1
square_mod,601,33,What is 601^2 mod 33?,16
square_mod,469,86,What is 469^2 mod 86?,59
multiplication,605,461,What is 605 times 461 mod 1000?,905
modulo,759,663,What is 759 mod 663?,96
multiplication,630,235,What is 630 times 235 mod 1000?,50
modulo,746,251,What is 746 mod 251?,244
bitwise_and,111,117,What is 111 AND 117?,101
gcd,415,766,What is the GCD of 415 and 766?,1
bitwise_or,376,553,What is 376 OR 553?,889
bitwise_and,792,439,What is 792 AND 439?,272
bitwise_and,697,76,What is 697 AND 76?,8
bitwise_or,663,3,What is 663 OR 3?,663
bitwise_xor,479,800,What is 479 XOR 800?,767
modulo,677,113,What is 677 mod 113?,112
lcm,158,708,What is the LCM of 158 and 708 mod 1000?,932
division,576,413,What is 576 // 413?,1
multiplication,621,791,What is 621 times 791 mod 1000?,211
square_mod,703,631,What is 703^2 mod 631?,136
bitwise_or,750,240,What is 750 OR 240?,766
multiplication,804,56,What is 804 times 56 mod 1000?,24
bitwise_and,642,90,What is 642 AND 90?,2
bitwise_and,459,924,What is 459 AND 924?,392
bitwise_or,244,946,What is 244 OR 946?,1014
gcd,298,652,What is the GCD of 298 and 652?,2
gcd,437,439,What is the GCD of 437 and 439?,1
multiplication,553,456,What is 553 times 456 mod 1000?,168
multiplication,349,160,What is 349 times 160 mod 1000?,840
square_mod,441,167,What is 441^2 mod 167?,93
lcm,875,667,What is the LCM of 875 and 667 mod 1000?,625
modulo,357,256,What is 357 mod 256?,101
addition,652,888,What is 652 plus 888?,1540
addition,237,687,What is 237 plus 687?,924
bitwise_xor,912,971,What is 912 XOR 971?,91
division,466,151,What is 466 // 151?,3
lcm,183,940,What is the LCM of 183 and 940 mod 1000?,20
bitwise_and,807,927,What is 807 AND 927?,775
bitwise_and,803,691,What is 803 AND 691?,547
bitwise_xor,100,47,What is 100 XOR 47?,75
multiplication,27,973,What is 27 times 973 mod 1000?,271
multiplication,508,436,What is 508 times 436 mod 1000?,488
gcd,456,738,What is the GCD of 456 and 738?,6
lcm,260,55,What is the LCM of 260 and 55 mod 1000?,860
multiplication,902,953,What is 902 times 953 mod 1000?,606
bitwise_or,769,920,What is 769 OR 920?,921
bitwise_or,815,899,What is 815 OR 899?,943
bitwise_and,548,566,What is 548 AND 566?,548
modulo,647,218,What is 647 mod 218?,211
square_mod,588,455,What is 588^2 mod 455?,399
bitwise_and,680,56,What is 680 AND 56?,40
bitwise_xor,636,387,What is 636 XOR 387?,1023
modulo,992,331,What is 992 mod 331?,330
square_mod,679,617,What is 679^2 mod 617?,142
multiplication,807,828,What is 807 times 828 mod 1000?,196
square_mod,746,380,What is 746^2 mod 380?,196
multiplication,102,851,What is 102 times 851 mod 1000?,802
multiplication,921,576,What is 921 times 576 mod 1000?,496
modulo,672,477,What is 672 mod 477?,195
lcm,206,3,What is the LCM of 206 and 3 mod 1000?,618
addition,134,842,What is 134 plus 842?,976
lcm,880,572,What is the LCM of 880 and 572 mod 1000?,440
bitwise_or,390,651,What is 390 OR 651?,911
bitwise_or,211,296,What is 211 OR 296?,507
bitwise_xor,927,989,What is 927 XOR 989?,66
bitwise_or,192,737,What is 192 OR 737?,737
square_mod,597,583,What is 597^2 mod 583?,196
multiplication,922,921,What is 922 times 921 mod 1000?,162
gcd,760,775,What is the GCD of 760 and 775?,5
square_mod,656,36,What is 656^2 mod 36?,28
bitwise_or,576,835,What is 576 OR 835?,835
multiplication,964,77,What is 964 times 77 mod 1000?,228
lcm,542,776,What is the LCM of 542 and 776 mod 1000?,296
modulo,831,114,What is 831 mod 114?,33
division,545,74,What is 545 // 74?,7
multiplication,752,64,What is 752 times 64 mod 1000?,128
bitwise_and,679,568,What is 679 AND 568?,544
bitwise_or,559,856,What is 559 OR 856?,895
addition,445,782,What is 445 plus 782?,1227
bitwise_xor,367,943,What is 367 XOR 943?,704
division,971,646,What is 971 // 646?,1
bitwise_xor,269,15,What is 269 XOR 15?,258
square_mod,315,92,What is 315^2 mod 92?,49
division,915,872,What is 915 // 872?,1
bitwise_xor,112,464,What is 112 XOR 464?,416
addition,867,456,What is 867 plus 456?,1323
bitwise_and,429,271,What is 429 AND 271?,269
modulo,929,461,What is 929 mod 461?,7
bitwise_or,580,648,What is 580 OR 648?,716
bitwise_or,431,53,What is 431 OR 53?,447
gcd,763,218,What is the GCD of 763 and 218?,109
addition,340,774,What is 340 plus 774?,1114
lcm,101,52,What is the LCM of 101 and 52 mod 1000?,252
bitwise_and,2,672,What is 2 AND 672?,0
bitwise_or,855,674,What is 855 OR 674?,1015
bitwise_xor,658,109,What is 658 XOR 109?,767
division,840,447,What is 840 // 447?,1
multiplication,187,329,What is 187 times 329 mod 1000?,523
bitwise_or,18,585,What is 18 OR 585?,603
addition,750,635,What is 750 plus 635?,1385
bitwise_xor,180,729,What is 180 XOR 729?,621
gcd,541,874,What is the GCD of 541 and 874?,1
gcd,841,625,What is the GCD of 841 and 625?,1
multiplication,107,202,What is 107 times 202 mod 1000?,614
bitwise_or,494,758,What is 494 OR 758?,1022
bitwise_and,233,108,What is 233 AND 108?,104
square_mod,98,84,What is 98^2 mod 84?,28
bitwise_and,411,897,What is 411 AND 897?,385
bitwise_or,249,712,What is 249 OR 712?,761
modulo,423,404,What is 423 mod 404?,19
gcd,289,393,What is the GCD of 289 and 393?,1
lcm,946,745,What is the LCM of 946 and 745 mod 1000?,770
multiplication,295,261,What is 295 times 261 mod 1000?,995
multiplication,326,8,What is 326 times 8 mod 1000?,608
multiplication,635,81,What is 635 times 81 mod 1000?,435
square_mod,325,219,What is 325^2 mod 219?,67
modulo,585,412,What is 585 mod 412?,173
lcm,389,757,What is the LCM of 389 and 757 mod 1000?,473
bitwise_xor,812,808,What is 812 XOR 808?,4
bitwise_xor,267,14,What is 267 XOR 14?,261
bitwise_xor,315,306,What is 315 XOR 306?,9
multiplication,527,283,What is 527 times 283 mod 1000?,141
bitwise_xor,314,133,What is 314 XOR 133?,447
division,670,578,What is 670 // 578?,1
multiplication,889,674,What is 889 times 674 mod 1000?,186
modulo,828,509,What is 828 mod 509?,319
division,779,734,What is 779 // 734?,1
multiplication,712,173,What is 712 times 173 mod 1000?,176
square_mod,938,21,What is 938^2 mod 21?,7
addition,381,826,What is 381 plus 826?,1207
gcd,720,448,What is the GCD of 720 and 448?,16
square_mod,447,192,What is 447^2 mod 192?,129
gcd,732,372,What is the GCD of 732 and 372?,12
square_mod,848,68,What is 848^2 mod 68?,4
multiplication,911,158,What is 911 times 158 mod 1000?,938
modulo,578,225,What is 578 mod 225?,128
bitwise_or,357,217,What is 357 OR 217?,509
addition,152,766,What is 152 plus 766?,918
gcd,888,54,What is the GCD of 888 and 54?,6
lcm,89,154,What is the LCM of 89 and 154 mod 1000?,706
square_mod,857,383,What is 857^2 mod 383?,238
bitwise_xor,528,452,What is 528 XOR 452?,980
multiplication,768,475,What is 768 times 475 mod 1000?,800
bitwise_xor,887,32,What is 887 XOR 32?,855
addition,867,682,What is 867 plus 682?,1549
division,647,593,What is 647 // 593?,1
bitwise_and,840,81,What is 840 AND 81?,64
bitwise_xor,633,758,What is 633 XOR 758?,143
gcd,899,720,What is the GCD of 899 and 720?,1
gcd,222,510,What is the GCD of 222 and 510?,6
multiplication,362,63,What is 362 times 63 mod 1000?,806
lcm,471,618,What is the LCM of 471 and 618 mod 1000?,26
square_mod,534,245,What is 534^2 mod 245?,221
bitwise_and,856,451,What is 856 AND 451?,320
bitwise_xor,799,185,What is 799 XOR 185?,934
multiplication,454,62,What is 454 times 62 mod 1000?,148
bitwise_xor,563,680,What is 563 XOR 680?,155
lcm,562,280,What is the LCM of 562 and 280 mod 1000?,680
modulo,320,17,What is 320 mod 17?,14
bitwise_and,162,251,What is 162 AND 251?,162
bitwise_or,27,773,What is 27 OR 773?,799
gcd,626,17,What is the GCD of 626 and 17?,1
modulo,344,340,What is 344 mod 340?,4
gcd,914,732,What is the GCD of 914 and 732?,2
multiplication,918,278,What is 918 times 278 mod 1000?,204
lcm,884,348,What is the LCM of 884 and 348 mod 1000?,908
multiplication,423,865,What is 423 times 865 mod 1000?,895
lcm,943,761,What is the LCM of 943 and 761 mod 1000?,623
bitwise_xor,232,1,What is 232 XOR 1?,233
square_mod,432,199,What is 432^2 mod 199?,161
bitwise_and,151,496,What is 151 AND 496?,144
square_mod,584,437,What is 584^2 mod 437?,196
division,850,89,What is 850 // 89?,9
gcd,866,561,What is the GCD of 866 and 561?,1
bitwise_xor,721,366,What is 721 XOR 366?,959
addition,504,282,What is 504 plus 282?,786
multiplication,311,239,What is 311 times 239 mod 1000?,329
lcm,511,793,What is the LCM of 511 and 793 mod 1000?,223
addition,35,683,What is 35 plus 683?,718
division,954,103,What is 954 // 103?,9
square_mod,989,679,What is 989^2 mod 679?,361
square_mod,118,85,What is 118^2 mod 85?,69
multiplication,801,310,What is 801 times 310 mod 1000?,310
gcd,566,681,What is the GCD of 566 and 681?,1
gcd,699,226,What is the GCD of 699 and 226?,1
addition,618,58,What is 618 plus 58?,676
square_mod,484,304,What is 484^2 mod 304?,176
square_mod,912,826,What is 912^2 mod 826?,788
addition,927,210,What is 927 plus 210?,1137
square_mod,876,575,What is 876^2 mod 575?,326
bitwise_xor,218,374,What is 218 XOR 374?,428
bitwise_and,706,348,What is 706 AND 348?,64
modulo,844,219,What is 844 mod 219?,187
multiplication,407,556,What is 407 times 556 mod 1000?,292
bitwise_or,686,325,What is 686 OR 325?,1007
bitwise_and,597,960,What is 597 AND 960?,576
lcm,137,963,What is the LCM of 137 and 963 mod 1000?,931
addition,569,454,What is 569 plus 454?,1023
bitwise_and,531,239,What is 531 AND 239?,3
bitwise_or,340,768,What is 340 OR 768?,852
bitwise_or,923,795,What is 923 OR 795?,923
square_mod,669,533,What is 669^2 mod 533?,374
division,781,115,What is 781 // 115?,6
division,933,241,What is 933 // 241?,3
multiplication,62,478,What is 62 times 478 mod 1000?,636
bitwise_xor,118,476,What is 118 XOR 476?,426
modulo,825,186,What is 825 mod 186?,81
square_mod,665,206,What is 665^2 mod 206?,149
square_mod,539,1,What is 539^2 mod 1?,0
modulo,171,33,What is 171 mod 33?,6
bitwise_or,340,767,What is 340 OR 767?,1023
multiplication,969,145,What is 969 times 145 mod 1000?,505
lcm,21,305,What is the LCM of 21 and 305 mod 1000?,405
modulo,773,717,What is 773 mod 717?,56
lcm,299,508,What is the LCM of 299 and 508 mod 1000?,892
bitwise_and,319,548,What is 319 AND 548?,36
modulo,694,549,What is 694 mod 549?,145
bitwise_and,236,799,What is 236 AND 799?,12
division,254,155,What is 254 // 155?,1
modulo,164,91,What is 164 mod 91?,73
division,468,201,What is 468 // 201?,2
bitwise_xor,328,697,What is 328 XOR 697?,1009
multiplication,164,959,What is 164 times 959 mod 1000?,276
square_mod,925,42,What is 925^2 mod 42?,1
square_mod,573,480,What is 573^2 mod 480?,9
lcm,60,457,What is the LCM of 60 and 457 mod 1000?,420
bitwise_and,189,319,What is 189 AND 319?,61
bitwise_xor,82,796,What is 82 XOR 796?,846
gcd,62,499,What is the GCD of 62 and 499?,1
addition,283,779,What is 283 plus 779?,1062
addition,646,647,What is 646 plus 647?,1293
modulo,628,123,What is 628 mod 123?,13
multiplication,651,464,What is 651 times 464 mod 1000?,64
multiplication,980,884,What is 980 times 884 mod 1000?,320
square_mod,844,376,What is 844^2 mod 376?,192
modulo,855,519,What is 855 mod 519?,336
gcd,279,363,What is the GCD of 279 and 363?,3
addition,175,660,What is 175 plus 660?,835
addition,60,351,What is 60 plus 351?,411
square_mod,415,315,What is 415^2 mod 315?,235
bitwise_xor,918,125,What is 918 XOR 125?,1003
lcm,696,453,What is the LCM of 696 and 453 mod 1000?,96
bitwise_xor,450,501,What is 450 XOR 501?,55
square_mod,999,483,What is 999^2 mod 483?,123
lcm,268,269,What is the LCM of 268 and 269 mod 1000?,92
division,910,66,What is 910 // 66?,13
lcm,690,507,What is the LCM of 690 and 507 mod 1000?,610
multiplication,340,822,What is 340 times 822 mod 1000?,480
bitwise_or,957,43,What is 957 OR 43?,959
addition,424,839,What is 424 plus 839?,1263
addition,350,622,What is 350 plus 622?,972
lcm,528,540,What is the LCM of 528 and 540 mod 1000?,760
bitwise_xor,119,982,What is 119 XOR 982?,929
gcd,702,289,What is the GCD of 702 and 289?,1
modulo,166,154,What is 166 mod 154?,12
square_mod,982,110,What is 982^2 mod 110?,64
gcd,399,706,What is the GCD of 399 and 706?,1
modulo,992,674,What is 992 mod 674?,318
bitwise_or,506,56,What is 506 OR 56?,506
gcd,398,330,What is the GCD of 398 and 330?,2
division,532,520,What is 532 // 520?,1
bitwise_xor,883,149,What is 883 XOR 149?,998
square_mod,918,543,What is 918^2 mod 543?,531
bitwise_xor,798,928,What is 798 XOR 928?,190
addition,711,282,What is 711 plus 282?,993
modulo,649,511,What is 649 mod 511?,138
multiplication,818,601,What is 818 times 601 mod 1000?,618
multiplication,642,922,What is 642 times 922 mod 1000?,924
square_mod,524,8,What is 524^2 mod 8?,0
bitwise_xor,678,230,What is 678 XOR 230?,576
gcd,820,906,What is the GCD of 820 and 906?,2
lcm,717,485,What is the LCM of 717 and 485 mod 1000?,745
bitwise_xor,818,820,What is 818 XOR 820?,6
division,772,304,What is 772 // 304?,2
addition,371,329,What is 371 plus 329?,700
lcm,572,811,What is the LCM of 572 and 811 mod 1000?,892
bitwise_xor,155,283,What is 155 XOR 283?,384
addition,872,918,What is 872 plus 918?,1790
modulo,907,754,What is 907 mod 754?,153
addition,329,815,What is 329 plus 815?,1144
square_mod,829,737,What is 829^2 mod 737?,357
bitwise_and,907,489,What is 907 AND 489?,393
bitwise_and,732,436,What is 732 AND 436?,148
bitwise_xor,922,895,What is 922 XOR 895?,229
